id,Response
381110,0.0006150323642933171
381111,0.32599620715908306
381112,0.2973693428200321
381113,0.005777570301587088
381114,0.0003903214871278392
381115,0.00035051087493200576
381116,0.0007767885997344118
381117,0.0005460366640266609
381118,0.38661698050751875
381119,0.0022672544941070034
381120,0.0014536408806162943
381121,0.20678696946760503
381122,0.0002382486882921701
381123,0.31783107455733683
381124,0.16578061637566893
381125,0.000750723029083138
381126,0.16719403188661106
381127,0.29013303311118527
381128,0.0003873545040131388
381129,0.0004583997195181368
381130,0.000276213014156652
381131,0.0003246834152710406
381132,0.04599534736590487
381133,0.29375931193728216
381134,0.1951404115665591
381135,0.0002724878894271933
381136,0.00022669881003093954
381137,0.0016454487687776835
381138,0.0008692565392866039
381139,0.000318403975780775
381140,0.12509049101069558
381141,0.0002029496761758702
381142,0.00021371616517825253
381143,0.0009459291595316515
381144,0.11690128403266717
381145,0.3727052157505026
381146,0.00017698638463932833
381147,0.022034120872803632
381148,0.0006077353634344531
381149,0.0003847343344803992
381150,0.3012376672418745
381151,0.3382644710324753
381152,0.00027479357901749775
381153,0.30465956417675866
381154,0.3028087048063141
381155,0.2548450981746139
381156,0.0003840046171839453
381157,0.028949150419478237
381158,0.3466238100749425
381159,0.14825369159928284
381160,0.26762828705800346
381161,0.004028503518801759
381162,0.0003155870475439806
381163,0.3316603909381489
381164,0.0005197155172209296
381165,0.11366297708635087
381166,0.25937420816086365
381167,0.00043978960989307474
381168,0.000418148341135972
381169,0.02631056949745616
381170,0.00030850362326155604
381171,0.0002954790019764009
381172,0.3253532023980826
381173,0.09371590608883376
381174,0.0003499454802987633
381175,0.00044941836129053686
381176,0.00036367204635703854
381177,0.2612747371111181
381178,0.13987612644174915
381179,0.0007321474530351936
381180,0.011060801381571513
381181,0.0002589031557436527
381182,0.24410306738344387
381183,0.0003123199485886974
381184,0.003374721184659531
381185,0.00038511641864258535
381186,0.40336428854975215
381187,0.46738152839603586
381188,0.19984514304578552
381189,0.06531601711479208
381190,0.0004816123388500207
381191,0.19248788127833313
381192,0.07540668015652367
381193,0.0031046876345271123
381194,0.19988088255789063
381195,0.06688531510024796
381196,0.000395585486983185
381197,0.02059627159191633
381198,0.1487902396991418
381199,0.42037928130097807
381200,0.0004930822861482195
381201,0.0009768547804190249
381202,0.30196403042881104
381203,0.5594486796606181
381204,0.08338510662296335
381205,0.0003275762818796856
381206,0.10873728862224055
381207,0.00026204415877917434
381208,0.020545413389719307
381209,0.00023183810965121592
381210,0.1977106338188412
381211,0.00013263611596418253
381212,0.3780909577674232
381213,0.27287019310825966
381214,0.16943217193023907
381215,0.08483309510751583
381216,0.08317113032607958
381217,0.00044667957566393006
381218,0.3510029271839758
381219,0.16913412032869554
381220,0.002530951573561911
381221,0.2602410510026733
381222,0.0005848656629277202
381223,0.0003980061515212331
381224,0.06199980417895619
381225,0.4288132568591074
381226,0.374772300324701
381227,0.383037464899572
381228,0.02432084959811882
381229,0.22469429714536174
381230,0.00016404783129813036
381231,0.0006385427716600738
381232,0.4206738938667603
381233,0.0005481531535621081
381234,0.2897960824103496
381235,0.00035787273864050777
381236,0.13758309865508633
381237,0.0002576533373732424
381238,0.00033254721693480116
381239,0.00020918713822908744
381240,0.0002666648185342575
381241,0.25344132002698966
381242,0.00030746602753114365
381243,0.0005245663016751977
381244,0.12117282233179426
381245,0.00026276643836967557
381246,0.2845130762694778
381247,0.3766931794547228
381248,0.000305214586310069
381249,0.0965890973586843
381250,0.00032546668208186566
381251,0.001326066858477644
381252,0.0005277346265212575
381253,0.0004141335426186887
381254,0.00026847794476764697
381255,0.18961044920537623
381256,0.3516329324590437
381257,0.00033791488630877727
381258,0.004675970284270128
381259,0.1521181108007602
381260,0.02463676807164809
381261,0.3821732169992858
381262,0.3636705642712436
381263,0.0004887868642292435
381264,0.3350876919054216
381265,0.12059242777156218
381266,0.0006026259889704203
381267,0.00023331259715650134
381268,0.00014332501288542927
381269,0.12379518668146253
381270,0.09386480572836052
381271,0.1949856306653382
381272,0.0004409559328861189
381273,0.0002884405521600088
381274,0.0002365838067447157
381275,0.00466402073980382
381276,0.06161726018064308
381277,0.0007281384885767133
381278,0.20463285455383726
381279,0.37907074448493955
381280,0.0002539024429378575
381281,0.10795437914769443
381282,0.00022811864393733287
381283,0.00029520726233162015
381284,0.2915511199081063
381285,0.00020651730617002678
381286,0.00022900535887069998
381287,0.0015542305085375593
381288,0.26422442156191583
381289,0.36629073961418523
